cycle_number,formation_start,trading_start,trading_end,pair_asset1,pair_asset2,beta1,beta2,copula,copula_aic,num_trades,cycle_pnl,skipped,skip_reason
83,,,,,,,,,,0,0.0,True,no_cointegrated_pair
84,,,,,,,,,,0,0.0,True,no_cointegrated_pair
85,,,,,,,,,,0,0.0,True,no_cointegrated_pair
86,,,,,,,,,,0,0.0,True,no_cointegrated_pair
87,,,,,,,,,,0,0.0,True,no_cointegrated_pair
88,,,,,,,,,,0,0.0,True,no_cointegrated_pair
89,,,,,,,,,,0,0.0,True,no_cointegrated_pair
90,,,,,,,,,,0,0.0,True,no_cointegrated_pair
91,,,,,,,,,,0,0.0,True,no_cointegrated_pair
92,,,,,,,,,,0,0.0,True,no_cointegrated_pair
93,,,,,,,,,,0,0.0,True,no_cointegrated_pair
94,,,,,,,,,,0,0.0,True,no_cointegrated_pair
95,,,,,,,,,,0,0.0,True,no_cointegrated_pair
96,,,,,,,,,,0,0.0,True,no_cointegrated_pair
97,,,,,,,,,,0,0.0,True,no_cointegrated_pair
98,,,,,,,,,,0,0.0,True,no_cointegrated_pair
99,,,,,,,,,,0,0.0,True,no_cointegrated_pair
100,,,,,,,,,,0,0.0,True,no_cointegrated_pair
101,,,,,,,,,,0,0.0,True,no_cointegrated_pair
102,,,,,,,,,,0,0.0,True,no_cointegrated_pair
103,,,,,,,,,,0,0.0,True,no_cointegrated_pair
104,,,,,,,,,,0,0.0,True,no_cointegrated_pair
105,,,,,,,,,,0,0.0,True,no_cointegrated_pair
106,,,,,,,,,,0,0.0,True,no_cointegrated_pair
107,,,,,,,,,,0,0.0,True,no_cointegrated_pair
108,,,,,,,,,,0,0.0,True,no_cointegrated_pair
109,,,,,,,,,,0,0.0,True,no_cointegrated_pair
110,,,,,,,,,,0,0.0,True,no_cointegrated_pair
111,,,,,,,,,,0,0.0,True,no_cointegrated_pair
112,,,,,,,,,,0,0.0,True,no_cointegrated_pair
113,,,,,,,,,,0,0.0,True,no_cointegrated_pair
114,,,,,,,,,,0,0.0,True,no_cointegrated_pair
115,,,,,,,,,,0,0.0,True,no_cointegrated_pair
116,,,,,,,,,,0,0.0,True,no_cointegrated_pair
117,,,,,,,,,,0,0.0,True,no_cointegrated_pair
118,,,,,,,,,,0,0.0,True,no_cointegrated_pair
119,,,,,,,,,,0,0.0,True,no_cointegrated_pair
120,,,,,,,,,,0,0.0,True,no_cointegrated_pair
121,,,,,,,,,,0,0.0,True,no_cointegrated_pair
122,,,,,,,,,,0,0.0,True,no_cointegrated_pair
123,,,,,,,,,,0,0.0,True,no_cointegrated_pair
124,,,,,,,,,,0,0.0,True,no_cointegrated_pair
125,,,,,,,,,,0,0.0,True,no_cointegrated_pair
126,,,,,,,,,,0,0.0,True,no_cointegrated_pair
127,,,,,,,,,,0,0.0,True,no_cointegrated_pair
128,,,,,,,,,,0,0.0,True,no_cointegrated_pair
129,,,,,,,,,,0,0.0,True,no_cointegrated_pair
130,,,,,,,,,,0,0.0,True,no_cointegrated_pair
131,,,,,,,,,,0,0.0,True,no_cointegrated_pair
132,,,,,,,,,,0,0.0,True,no_cointegrated_pair
133,,,,,,,,,,0,0.0,True,no_cointegrated_pair
134,,,,,,,,,,0,0.0,True,no_cointegrated_pair
135,,,,,,,,,,0,0.0,True,no_cointegrated_pair
136,,,,,,,,,,0,0.0,True,no_cointegrated_pair
137,,,,,,,,,,0,0.0,True,no_cointegrated_pair
138,,,,,,,,,,0,0.0,True,no_cointegrated_pair
139,,,,,,,,,,0,0.0,True,no_cointegrated_pair
140,,,,,,,,,,0,0.0,True,no_cointegrated_pair
141,,,,,,,,,,0,0.0,True,no_cointegrated_pair
142,,,,,,,,,,0,0.0,True,no_cointegrated_pair
143,,,,,,,,,,0,0.0,True,no_cointegrated_pair
